603.17896 321.05835 188.00757
602.80859 321.14270 187.08813
602.95142 321.19714 187.97327
603.03540 321.10571 187.88586
602.56470 321.14709 187.19189
603.00818 321.39624 188.24084
602.73535 321.07141 188.09290
602.19531 326.41406 189.63831
606.18286 328.82861 190.18433
605.16699 332.89844 190.08008
605.46692 333.06750 189.84070
602.78418 338.63086 191.92712
603.09216 338.18213 192.24719
602.12512 338.48596 191.96472
602.70825 338.48596 191.68213
602.88672 338.51367 191.88721
602.71948 338.26367 191.20288
603.03711 338.08325 191.70850
603.20325 338.94238 191.40356
602.27637 338.62427 191.75842
602.80249 339.24463 191.51355
602.95386 338.69727 191.44153
602.59790 338.62378 191.84253
602.74292 338.44373 191.80164
602.45068 338.03601 191.36194
609.37036 322.74609 186.68188
608.79260 323.80371 187.22510
608.84155 323.49829 187.29431
609.04370 323.36218 187.42200
609.31567 322.98926 187.19934
609.03931 323.75818 187.16370
608.98999 323.89673 187.01318
608.87402 323.65820 186.36975
609.30054 323.24194 187.33252
609.17822 323.35693 187.03796
608.72913 323.69543 187.46729
608.84460 323.08093 186.81335
609.61926 323.32166 186.84216
614.12915 330.08154 199.43201
476.82703 344.99219 34.75665
459.05225 389.97034 33.31519
458.99951 390.00989 33.31287
459.19568 390.31750 33.34943
458.90955 390.28320 33.74152
458.57507 390.16675 33.52667
459.23401 389.85425 33.03241
459.52454 390.13721 33.54785
459.04077 389.90039 33.22595
459.03418 389.98499 33.29620
458.94958 389.83069 33.15576
459.33105 390.12024 33.12488
500.74158 352.71899 5.97296
497.71130 359.20276 26.20471
527.12183 350.53418 18.45435
524.81592 358.45239 14.29517
517.46387 359.31482 38.08911
517.25842 358.91443 37.56506
522.84448 346.69800 31.60010
523.27698 346.86060 31.62769
523.21704 346.81250 32.22217
522.91235 346.85840 31.98248
523.00110 346.90356 32.08075
522.00366 351.47021 33.13110
521.59143 351.83374 33.74597
522.01611 351.52417 32.84949
521.63623 351.11316 32.57928
521.59351 351.46191 33.23169
521.51257 351.11511 33.58063
521.88086 351.85913 33.20752
521.96582 350.95044 33.21106
521.00085 351.99426 33.20038
521.18982 351.53992 33.40729
522.36743 351.50366 33.26404
521.51245 351.78320 33.49115
521.28857 351.51978 32.70642
521.94055 351.60181 32.50372
521.55994 351.68335 33.29083
521.35352 352.09631 33.51862
522.42090 343.07178 40.05359
522.08008 342.77625 40.24396
522.02222 343.51416 40.01740
506.54065 383.84851 899.68872
506.69495 383.71985 899.92285
506.93945 383.64697 899.66992
514.61719 384.02686 9.26385
514.48987 384.04736 9.26520
514.72314 384.09375 9.44232
514.57776 384.12183 9.41504
514.74072 384.06494 9.19287
514.83533 384.29138 9.61414
514.66675 383.95422 9.05621
522.29492 385.17151 11.16754
538.65540 385.31763 5.37170
538.62866 385.58093 4.96252
538.64282 385.33862 5.26611
538.66895 385.40063 5.27252
474.31055 346.62097 74.48810
455.02917 351.60205 101.29785
454.93103 351.96289 101.15076
454.83325 351.74902 101.23389
455.00146 351.83643 101.21387
461.77405 357.79248 84.79028
461.44434 357.92163 84.98608
461.51001 357.99561 84.95203
461.50903 358.04175 84.96735
461.48096 357.98169 84.93237
468.09119 379.12463 59.28131
451.92566 391.46313 83.19861
491.55505 368.45837 88.73773
491.58618 368.32263 88.55872
488.20544 382.96472 98.49451
487.83276 382.72375 98.57446
488.24255 382.82983 98.34662
490.24377 381.77271 100.37091
490.76514 381.86646 100.55005
486.85962 393.28455 98.90399
487.25513 393.05884 98.82184
486.82227 392.96899 98.83691
486.75598 392.88147 98.85400
491.18347 389.14526 100.06647
491.32471 389.28687 99.90125
501.37646 366.50403 74.40509
523.59595 362.90515 96.26331
501.13379 380.30640 56.53583
501.23486 380.05615 56.24158
514.76501 384.46045 74.49365
514.96533 384.88037 74.30939
514.96179 384.41382 74.63745
515.13037 384.49951 74.47296
514.98267 384.21484 74.30182
537.77954 379.66846 70.92822
537.81079 380.08887 70.57056
537.62195 379.95874 70.68890
537.92993 379.99976 70.73969
521.03564 388.78442 69.43024
453.07886 401.48047 10.79736
453.43079 401.42334 10.62073
453.42212 401.12085 10.42462
453.45825 401.16223 10.74207
456.43945 401.20190 12.30646
456.59583 401.11072 12.32172
456.26855 401.11902 12.24158
476.61694 423.68713 8.29608
476.06604 423.97803 8.24249
484.22253 422.04736 10.72186
483.66357 421.91479 10.80896
478.09851 426.63916 21.63800
475.75244 427.29272 25.89819
479.91309 437.52026 5.79041
485.43115 440.37732 11.15576
485.35840 440.01685 11.67407
485.49951 439.82739 11.15887
485.44019 440.33569 10.95929
474.89429 437.49048 23.19122
487.17969 435.51160 14.20990
484.03113 445.30371 14.52625
474.10010 428.34814 31.57404
473.73694 428.29541 31.26550
474.50085 429.32251 33.19037
472.65784 431.79553 50.70789
474.44739 432.91077 46.47546
494.95129 435.43530 49.10583
495.22949 435.54517 48.96027
500.73950 402.69458 7.32416
518.53662 404.83521 21.96588
519.19751 404.86182 21.91571
518.75928 405.34021 21.79993
518.42358 404.75598 22.05994
518.52295 404.92859 21.97974
518.28625 404.72900 21.91895
518.82983 404.86292 21.72900
518.99585 404.76660 22.21802
518.86963 404.83728 21.67267
518.89771 404.47656 22.46198
517.98120 405.28625 22.14832
518.17590 404.94897 22.29236
518.23975 404.39868 21.53333
518.56934 405.15234 22.49463
519.38428 405.47998 22.33270
518.37329 404.84802 21.88647
518.14673 404.93970 21.79852
518.93604 404.53320 21.52228
518.28979 404.51880 22.33661
518.84863 405.03992 22.23840
518.63062 404.71143 22.95380
518.07300 404.81152 22.71326
517.95435 404.73486 22.21436
518.37866 405.08093 21.41376
517.90063 404.59619 21.86353
518.75342 405.26709 22.11407
518.25415 404.29810 22.42957
522.74414 394.56091 18.10339
523.14795 394.33337 18.08746
523.18140 394.37488 18.18768
519.67908 396.94250 22.82642
520.14014 397.02771 23.26776
519.89404 396.78369 23.04749
519.39062 396.95178 22.62805
519.92212 396.99292 22.70142
520.12390 407.62476 21.23181
539.31421 413.03369 39.44556
538.86194 412.91064 39.40857
539.30737 413.08154 39.47900
540.19153 413.07092 43.35474
516.50623 423.18701 17.65063
527.68213 422.25208 20.91547
527.66650 422.50928 20.68896
522.03784 430.58484 14.66718
525.98682 428.55981 16.72614
538.54565 425.33008 14.75281
538.60144 425.36768 14.88306
525.13647 437.00415 26.21240
524.83411 436.57849 26.15283
515.70532 443.54370 31.88953
496.46802 444.33740 43.52655
496.69043 444.22375 43.40857
496.60095 444.20801 43.33704
496.58728 444.28113 43.38385
527.10718 421.02588 32.00085
527.15894 420.85840 31.93256
527.14771 420.85913 31.95599
520.18408 426.38672 29.01343
519.39673 426.66028 28.84253
519.93237 426.52551 29.07617
520.13538 426.54712 29.38562
527.47827 431.62500 37.24304
527.17529 431.37402 37.63910
526.64600 431.99072 37.60693
527.78345 431.62939 37.69659
527.35339 431.59924 37.64606
534.11816 431.56958 47.81476
534.00830 431.70801 47.56555
534.28174 431.13916 47.70715
520.49756 435.56738 32.70862
520.56201 435.40930 32.64069
523.75623 443.92126 32.62280
533.28564 435.26355 40.60175
533.49194 435.82690 40.62750
533.36621 435.40894 40.65863
533.33386 435.10864 40.54376
533.36694 435.20984 40.49011
533.16394 435.08105 40.07550
533.47986 439.29297 41.89435
533.57861 439.42529 41.81091
533.78516 439.34021 41.62000
533.57825 439.45825 41.81940
468.29529 404.47583 52.73590
468.03125 404.93713 52.36017
465.51953 417.42627 61.96619
465.52710 417.57178 61.95642
492.71533 395.87012 68.13782
475.71594 414.57385 56.52386
452.16479 396.62036 77.35040
460.24866 410.99707 84.84760
460.27319 411.28491 85.19025
460.80945 411.19324 84.91339
460.44116 410.99927 84.83978
478.32898 402.58643 91.22516
478.03284 402.72107 91.33966
480.47034 397.73901 93.98712
480.47388 397.49609 94.07336
474.45972 406.13074 86.13843
473.81274 413.89050 95.15326
473.70996 413.57910 94.89160
456.16833 429.82263 64.26385
455.67297 429.58948 64.21796
455.85229 429.73706 64.01941
456.18884 429.40979 63.83521
465.50854 423.50928 56.91211
465.42908 422.90723 56.65851
465.41528 423.17871 56.80389
467.70679 429.31970 55.13013
469.30005 433.39771 55.69543
469.41467 433.62256 55.83026
489.87463 436.99536 83.45117
490.42212 437.33362 83.48505
490.02014 436.69312 83.61395
490.35474 436.72839 83.50659
489.57544 437.06238 83.02985
489.89832 437.38281 83.63428
531.43799 403.00293 51.67975
531.53870 402.92261 51.53900
530.26733 402.65674 61.03345
538.61768 400.25781 73.32922
538.17712 400.06580 72.82343
538.60132 400.17371 73.48749
538.39209 400.21289 73.23053
538.55981 400.69287 73.21313
528.59473 410.68677 61.66315
528.61133 410.64160 61.54370
528.64661 410.52161 61.79297
528.23779 410.61658 60.92175
531.12988 408.65540 67.84467
531.39478 408.66663 68.10034
531.24707 408.84766 67.64191
515.34998 409.60828 90.87659
530.86511 403.88940 86.28668
530.81299 403.72351 86.13074
530.66052 403.40552 86.80927
531.45349 403.77905 86.53522
530.91211 403.74878 86.26849
531.24658 403.36841 86.07666
530.52600 403.49524 86.89105
530.53125 403.49817 86.48596
536.72778 414.74561 83.79108
537.69336 415.28760 87.96240
537.07617 415.39648 87.62793
537.49634 415.49536 87.92975
537.63208 415.31396 87.58411
537.84302 415.23682 87.84534
537.63794 414.83508 87.63580
537.23047 415.60864 87.79767
530.05811 423.16772 54.48523
530.71118 427.57251 68.08124
530.30566 427.06848 68.58759
530.28320 427.39758 68.30743
508.74414 423.29419 87.91620
549.33411 362.86536 8.68060
570.74097 342.47363 4.75616
571.14307 350.27893 4.08575
571.13245 350.25195 3.92688
544.97095 357.51685 28.78284
564.62378 345.19958 51.62146
564.88281 345.69250 51.66803
573.95923 360.87219 29.34070
549.66309 368.56128 5.18878
541.90527 384.67334 2.03326
541.77869 384.31909 1.58313
541.93359 384.90356 2.03424
570.99170 383.26697 21.78510
586.91931 348.19226 8.54376
600.52783 343.00549 13.33551
600.47876 342.97900 13.34161
600.37939 343.14417 13.44867
600.37622 342.58398 13.50220
592.56738 345.81030 20.30548
592.24744 345.60876 25.77020
592.52625 345.47754 25.74573
592.44165 345.13611 25.90387
592.28882 345.42712 26.09558
592.43530 345.29736 25.69128
591.97998 345.14038 26.11682
592.27710 344.84729 26.58240
592.00000 345.33923 25.69073
592.32922 345.28174 25.88538
592.75391 345.55994 25.80505
592.24719 345.29395 25.68713
592.99670 345.34998 25.70850
592.80188 345.71960 25.87457
587.63232 348.19287 15.92242
587.52405 348.21460 15.67200
587.36011 348.40735 15.69031
587.48071 348.33105 15.79669
589.17041 351.05176 28.13660
589.07922 351.03064 28.15576
596.55518 343.67822 28.75940
596.75671 343.63562 28.89600
596.47937 343.38184 28.49323
588.85352 355.11963 30.68304
588.62695 355.03857 31.07166
588.76318 356.61389 31.95612
606.03735 356.03247 32.35327
602.53564 362.86743 41.00720
615.46851 353.70874 34.19427
615.24414 354.20081 34.48193
614.96387 353.93176 34.71362
615.50171 354.19287 34.19739
615.36719 354.19019 34.30676
614.75586 354.09143 34.40918
628.00818 353.96094 35.22235
627.90820 353.90356 35.21625
628.05078 354.04407 35.35962
628.13794 353.99976 35.28882
629.45972 377.85339 19.38477
585.30042 367.27332 27.87360
604.96606 386.02747 27.33221
616.66406 378.58325 34.78369
628.00806 391.73206 28.15460
556.33289 357.13245 54.65784
556.38452 357.27905 54.39203
557.89978 354.41553 53.97412
565.61401 342.66919 58.56378
542.09619 352.20630 91.76575
542.42212 352.09656 91.80786
582.43408 352.65222 102.91541
544.21387 388.41602 70.87842
543.83960 388.47339 70.88806
543.05127 392.59912 69.66907
567.66602 384.77100 52.70557
584.08032 369.37292 96.47327
584.22144 369.10742 96.91327
581.07007 372.51648 100.94592
577.27905 392.18994 95.34198
577.39722 392.22632 95.64667
613.01086 344.21484 66.89197
613.06836 344.37183 66.92224
612.83154 344.44104 66.71179
619.23462 360.52795 77.01654
619.18994 360.33740 76.99042
619.34790 360.97021 76.89972
619.01941 360.66821 77.19818
595.64404 346.30920 97.06329
596.24524 349.82397 97.80438
596.04468 349.02185 97.77832
595.89453 349.85986 97.55127
596.60718 349.49561 97.29272
596.37683 349.90759 97.70856
596.48828 349.58179 97.23016
596.64587 349.61450 97.66730
596.79626 349.64136 97.60730
596.37085 349.99927 97.74194
596.74426 349.94580 97.50476
596.21265 349.70947 98.05615
596.47607 349.24854 98.00732
596.43579 349.52612 97.48877
596.43408 349.99976 97.67261
596.41162 349.84045 97.37183
595.98779 350.67578 97.35693
596.81128 349.39136 97.43402
596.34863 349.67139 97.40326
602.31030 352.15381 97.95233
602.25806 352.54053 98.06012
591.69250 354.87683 101.43829
591.67017 354.87756 101.36237
618.29749 345.54150 84.05963
618.36658 345.52478 84.11755
617.10022 346.21924 90.18854
618.27710 351.43323 80.79620
617.35266 386.05542 74.65796
545.69092 403.90479 21.74359
554.96875 407.07410 0.61603
584.56201 393.35278 5.00543
573.72974 395.13452 25.54517
571.61890 411.13306 4.01617
548.55762 405.29565 30.14655
545.71631 413.84216 28.48657
551.18018 415.95007 32.21851
559.28149 418.57764 30.03717
559.58447 418.81714 29.70154
559.19678 418.63635 29.48865
548.42773 414.74329 41.99847
548.63818 414.21008 41.85431
548.74780 414.25342 41.95068
548.62585 414.30835 42.00342
548.37378 414.64185 42.21344
548.60266 414.71887 42.06219
548.78650 414.27600 41.87311
556.33398 419.71313 37.96838
542.68774 424.95239 9.73322
581.41577 429.65393 18.47723
581.56189 429.23389 18.89221
581.48267 429.81152 18.90619
567.82593 444.49243 5.29761
567.91040 444.32812 5.21320
570.09448 442.55383 47.87848
569.95459 442.43262 47.82495
628.23315 394.54102 30.37701
617.95044 396.16064 51.32623
617.82056 396.49524 51.32227
617.70874 395.94739 51.28284
605.04736 426.94556 5.63715
607.62354 426.62073 8.64905
586.77002 430.68652 21.41406
597.94873 444.98206 32.53278
591.96838 437.43994 47.82092
553.87207 400.81921 76.77606
552.08716 409.80371 68.62640
552.66541 409.51587 68.08557
563.17334 395.86560 67.76691
584.90833 406.54590 73.90466
544.13025 418.33130 87.08716
543.57666 418.04102 86.74139
543.72534 418.05371 87.34857
544.12866 418.17212 86.96906
543.99170 418.22229 87.07025
543.75635 418.05591 86.99066
544.10486 418.07727 86.70697
576.75586 403.65198 85.65790
576.87781 404.04370 85.08478
576.11938 403.96228 85.19214
576.04199 403.96619 85.20734
576.64124 403.28979 85.49762
575.87500 403.52979 85.41296
576.17236 403.33972 85.54462
576.08911 404.07861 85.12421
575.88135 404.07495 85.30914
576.11987 403.94482 85.18768
576.47571 403.34717 84.96417
576.12109 403.90710 84.99799
576.95483 403.95056 85.40051
572.72534 403.26050 95.74506
572.77368 404.17810 95.78076
573.04785 403.08545 95.86719
574.07251 402.20630 90.43445
573.66382 402.31482 90.33380
573.03418 410.73999 79.04773
573.19385 410.66846 79.21313
574.67114 407.03320 82.66028
572.46362 439.25220 67.52716
572.58179 439.20923 67.50226
572.33789 439.21765 67.46564
581.07544 439.91260 70.83673
583.11157 421.78870 96.31293
593.67529 412.76807 57.46362
609.31909 408.54517 57.93079
617.42639 408.92773 53.15997
620.03223 407.64954 52.99194
630.01270 407.98218 54.17810
629.89709 407.83887 54.25238
629.95361 408.15381 53.95770
629.97791 408.02246 53.82605
629.93970 408.11670 53.97583
630.26758 408.19067 54.06030
628.97046 413.11548 62.73950
629.06128 413.38269 62.95538
628.94067 413.34790 63.17950
585.54688 419.66357 74.42297
585.46851 419.62622 74.45380
593.68152 442.87769 77.35596
593.73242 442.66003 77.46173
594.00391 442.84766 77.30115
593.94336 442.79138 78.15076
593.92517 442.46680 77.75964
593.83105 442.21399 77.76318
594.03760 442.94299 77.45398
594.18689 442.74585 77.66821
593.97778 442.51392 77.67694
593.14734 442.82397 77.61115
593.99756 442.78979 77.10345
592.63147 437.64258 99.84656
616.02283 430.04431 91.77472
616.04346 430.06152 91.82709
453.28394 348.30481 109.16260
453.03003 348.80750 109.24249
452.41528 347.86755 108.99786
452.74158 348.11719 108.46661
453.09961 348.49158 109.16382
453.10974 348.41516 108.75122
452.42310 348.77600 108.49976
452.89197 348.44482 109.17523
452.40186 348.27783 108.89880
452.73083 348.29492 108.96997
452.75671 347.96240 108.94635
453.09290 348.03137 108.61176
452.99963 348.57996 108.36823
493.76953 356.08032 117.56696
483.61658 343.89062 135.62170
483.78821 344.00073 136.01941
483.70154 343.94910 136.15259
473.48389 361.55530 136.46887
493.62598 379.19275 114.79077
517.37329 348.67859 124.08008
516.31274 348.60632 124.16333
516.79626 348.25854 124.01636
515.82056 348.28699 124.41309
516.03467 348.50854 123.67310
516.36230 348.68152 123.98578
515.62817 349.08374 123.48981
516.41809 348.10718 124.20520
516.95642 349.24048 124.07275
516.22192 348.70654 123.88135
516.48572 348.75183 124.19006
516.51807 347.64709 123.79498
516.30322 349.13928 124.20068
516.23657 349.60767 124.29321
516.95972 348.28271 123.94043
516.31909 348.59644 124.05042
516.26624 348.85388 124.01807
516.60144 349.01367 124.29419
516.15308 348.61694 124.26416
516.11987 348.55286 124.20496
516.04431 348.77271 123.60706
516.36719 348.56323 124.26001
516.40405 347.95813 123.52356
516.28516 348.65210 124.00085
516.61279 348.53735 124.68164
516.20947 348.43457 123.89136
515.44385 348.72119 124.29712
516.55823 348.87256 123.87115
516.54346 348.61450 123.92566
515.97876 348.72949 123.90887
507.19934 362.70068 128.36267
507.18799 362.70471 128.36499
512.96863 363.96118 123.52197
519.77002 341.99292 120.60785
519.57153 341.31201 121.09814
519.69409 342.03418 120.68127
519.63367 342.10962 120.82336
519.59009 341.96533 120.47156
519.70032 341.24683 120.72437
519.64392 341.97119 120.67334
519.45703 341.57910 120.34662
520.09790 342.00098 120.73529
519.72803 342.12305 120.73993
519.62354 342.04712 120.52020
519.44312 341.84497 120.82935
519.63770 341.94421 120.70459
520.51257 341.69067 120.59454
519.71265 342.44604 120.28027
519.70422 342.52319 119.97400
518.31409 354.35645 120.19623
518.51294 354.29663 120.61755
518.35767 353.47998 120.45935
